Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
5,SO HI STORM (IRE),"60,5",6,0,2,0,RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,23 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,MAURO,64,4,0,1,0,MALLOW GRAN CANARIA,O. ANAYA,V. JANACEK,,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,LEXINGTON FURY (IRE) (2),58,4,0,3,0,YEGUADA LA DONA,T. CALLEJO S.,B. FAYOS,2,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,BALLET STAR,"56,5",4,0,5,0,HERDADE GOMES,O. ANAYA,N. DE JULIAN,,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,INFANT HERCULES (GB) (5),"60,5",4,0,2,0,TINERFE,O. ANAYA,R. RAMOS,5,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,LUANCO (IRE),57,4,0,4,0,CORREDORES AGRUPADOS,M. ALVAREZ,A. MARTINEZ (54),,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,SALLAB (IRE) (2),"57,5",7,0,4,0,TINERFE,O. ANAYA,V. JANACEK,2,23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,DIMAX (IRE) (2) (6) (8),"60,5",5,0,3,0,LOS NIÑOS,J. C. CERQUEIRA,J. GELABERT,(2)(6)(8),23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,CORPS DES PAGES (IRE) (3) (8),"60,5",4,0,2,0,ZACARIAS SARMIENTO,O. ANAYA,B. FAYOS,(3)(8),23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,IRON DUKE (GER) (8),"61,5",6,0,1,0,MALLOW GRAN CANARIA,O. ANAYA,R. RAMOS,8,23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,TRASGU (GB),57,3,0,5,0,MARTUL,J. A. RODRIGUEZ,N. GARCIA (56),,23 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,COSSIO (2) (8),"60,5",6,0,2,0,REZA PAZOOKI,O. ANAYA,R. RAMOS,(2)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,IMPRESSIONANT (USA) (8),"58,5",7,0,4,0,AIRES DE DOÑANA,G. RODRIGUEZ,B. FAYOS,8,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,ZAYAN (FR),"58,5",3,0,5,0,MIRRACO CANARIAS,E. PUENTE,I. MELGAREJO,,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,SPINNERETT (GB),52,7,0,10,0,AIRES DE DOÑANA,G. RODRIGUEZ,J. GELABERT (53) (G.Verde),,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,DINKARATZ (FR),52,5,0,9,0,EL NIÑO DEL FARO,J. CALDERÓN,"R.N. VALLE (52,5)",,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,SAUMET (IRE) (3) (8),63,8,0,1,0,YEGUADA LA DONA,T. CALLEJO S.,V. JANACEK,(3)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
7,DREAM START (GB) (8),"57,5",8,0,6,0,MAIA LIDADOR,J. OLIVEIRA,N. DE JULIAN,8,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
8,SUCRE (2),"60,5",4,0,3,0,DON PEPE,M. ALVAREZ,"A. MARTINEZ (57,5)",2,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
9,LA FRISLA (IRE) (5) (8),53,6,0,8,0,LEZAMA,A. LEZAMA,"SR.LEZAMA, A (55)",(5)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
10,MONTY BARELIERE (FR) (4)(8),"56,5",4,0,7,0,LOS NIÑOS,J. C. CERQUEIRA,"SRTA. GIAVARINI, S. (55,5)",(4)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,GORMAZ (3),"60,5",6,0,7,0,LEZAMA,A. LEZAMA,R. RAMOS,3,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,MELAMPO (5) (8),61,5,0,4,0,ZURRAQUIN,B. RAMA,V. JANACEK,(5)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,KOSCIUSZKO (IRE) (3),61,6,0,3,0,LA MATA,I. OLIVA,I. MELGAREJO,3,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,DROVER (GB) (2) (3) (8),"60,5",7,0,6,0,PATRIZIA ROSSANA TESTA,M & M RACING,J. GELABERT,(2)(3)(8),23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,RUMBERA (FR),"61,5",5,0,2,0,COCHETEUX,M. ALVAREZ,"A. MARTINEZ (58,5)",,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,VEGADEO (4),63,3,0,1,0,SOÑADOR,B. RAMA,B. FAYOS,4,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
97,LADY RED MOON (GB) (3),"60,5",5,0,5,0,RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",3,23 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,HARRISON POINT (FR) ,62,5,0,3,0,TINERFE,O. ANAYA,R. RAMOS,,24 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,MAZELTOF (FR) (5.000 €),64,6,0,1,0,RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,24 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,DROVER (GB) (7.000 €) (2) (3)(8),62,7,0,2,0,PATRIZIA ROSSANA TESTA,M & M RACING,J. GELABERT,(2)(3)(8),24 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,DIMAX (IRE)(2)(6)(8),"69,5",5,0,1,0,LOS NIÑOS,J. C. CERQUEIRA,"SRTA. GIAVARINI, S (67,5)",(2)(6)(8),24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
2,COSTA ESMERALDA (FR),"62,5",8,0,3,0,JACOPO TELLINI,M & M RACING,"SRTA. TENA, C. (61,5)",,24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
3,SANSEVERO (IRE) (2),"65,5",5,0,2,0,SARMIENTO Y DAVID,O. ANAYA,"SR. SARABIA, D.",2,24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
4,NEPOMUK,60,3,0,4,0,LA MATA,I. OLIVA,"SR. PEREZ-LUNA, A. (63)",,24 de agosto de 2022,9:00,Playa,1400,Liso,0,Soleado,0,2,22,Sanlucar
1,FIJI GOLD (GB) (3),63,3,0,1,0,SOÑADOR,B. RAMA,V. JANACEK,3,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,GORMAZ (3),63,6,0,2,0,LEZAMA,A. LEZAMA,R.RAMOS,3,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,DABESPIR (3) (8),62,4,0,3,0,SOÑADOR,B. RAMA,"N. SACCU (59,5) G.roja",(3)(8),24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,ZAYAN (FR),"56,5",3,0,7,0,MIRRACO CANARIAS,E. PUENTE,I. MELGAREJO,,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,VA'ZY BARELIERE (FR) (6)(8),58,7,0,5,0,YEGUADA LA DONA,T. CALLEJO S.,B. FAYOS,(6)(8),24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,BELMONTE (FR) (8),"57,5",6,0,6,0,CANARIAS,E. ARGUINZONES,N. DE JULIÁN,8,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
7,DINKARATZ (FR) (5),52,5,0,9,0,EL NIÑO DEL FARO,J. CALDERÓN,"R. N. VALLE (52,5)",5,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
8,LA FRISLA (IRE) (3) (8),52,6,0,8,0,LEZAMA,A. LEZAMA,J.GELABERT (54) G.verde,(3)(8),24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
9,KWA HERI (5),"59,5",3,0,4,0,CELSO MENDEZ,M. ALVAREZ,"A. MARTINEZ (56,5)",5,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,ASTIMEGOESBY (IRE) (2) (3) (8),62,4,0,4,0,ISLA DE FUERTEVENTURA,O. ANAYA,B. FAYOS,(2)(3)(8),24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,PERCY GREEN (IRE),63,5,0,3,0,ZACARIAS SARMIENTO,O. ANAYA,R. RAMOS,,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,BRAVO (5),"61,5",3,0,5,0,YEGUADA ROCIO,G. ARIZKORRETA,V. JANACEK,5,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,TIERMES,56,5,0,6,0,EL OSO,A. SOTO,I. MELGAREJO,,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,MAURO,"66,5",4,0,1,0,MALLOW GRAN CANARIA,O. ANAYA,N.SACCU (64),,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,SAM BELLAMY (GB),"55,5",4,0,7,0,CARBIAL,O. ANAYA,N. DE JULIAN,,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
7,LUANCO (IRE) (2) (5),55,4,0,8,0,CORREDORES AGRUPADOS,M. ALVAREZ,R. N. VALLE,(2)(5),24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
97,ALNASHERAT (GB),"66,5",6,0,2,0,IRU,O. ANAYA,J. GELABERT,,24 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,AARASH (8),"65,5",4,0,3,0,REZA PAZOOKI,O. ANAYA,"SRTA. GIAVARINI, S. (63,5)",8,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
2,TIERMES,62,5,0,4,0,EL OSO,A. SOTO,"SR. GREDILLA, P.",,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
3,UROGALLO,69,4,0,1,0,PEQUES,G. ARIZKORRETA,"SR. ALONSO, C.",,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
4,SO HI STORM (IRE),67,6,0,2,0,RIO CUBAS,O. ANAYA,"SR. SARABIA, D.",,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
5,GORMAZ (3),"61,5",6,0,5,0,LEZAMA,A. LEZAMA,"SR. LEZAMA, A. (60,5)",3,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
6,DINKARATZ (FR),59,5,0,7,0,EL NIÑO DEL FARO,J. CALDERÓN,"SRTA. TENA, C.",,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
7,NEPOMUK,59,3,0,6,0,LA MATA,I. OLIVA,"SR. PEREZ-LUNA, A. (62)",,25 de agosto de 2022,9:00,Playa,1800,Liso,0,Soleado,0,2,22,Sanlucar
1,IRON DUKE (GER) (8),63,6,0,2,0,MALLOW GRAN CANARIA,O. ANAYA,I. MELGAREJO (G.blanca),8,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,PERCY GREEN (IRE),61,5,0,5,0,ZACARIAS SARMIENTO,O. ANAYA,R. RAMOS,,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,ASTIMEGOESBY (IRE) (2) (3) (8),"62,5",4,0,4,0,ISLA DE FUERTEVENTURA,O. ANAYA,J. GELABERT,(2)(3)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,LEXINGTON FURY (IRE) (2),56,4,0,10,0,YEGUADA LA DONA,T. CALLEJO S.,B. FAYOS,(2)(3)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,ADAAYLIGHT DANCER (IRE),"57,5",4,0,9,0,MAD MEN,G. ARIZKORRETA,N. SACCU (55),,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,HADDAF (IRE),"62,5",7,0,3,0,SARMIENTO Y DAVID,O. ANAYA,R. SOUSA,,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
7,INFANT HERCULES (GB) (5),"58,5",4,0,7,0,TINERFE,O. ANAYA,N . DE JULIAN,5,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
8,MAURO,"64,5",4,0,1,0,MALLOW GRAN CANARIA,O. ANAYA,"A. MARTINEZ (61,5)",,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
9,PONT DE RUDA (IRE),58,4,0,8,0,MEDREAL,G. ARIZKORRETA,V. JANACEK,,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
10,BALLET STAR,"54,5",4,0,11,0,HERDADE GOMES,O. ANAYA,"N. GARCIA (53,5)",,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
11,HAAJOOS (GB),"59,5",4,0,6,0,SARMIENTO Y DAVID,O. ANAYA,R. N. VALLE ,,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
97,SAM BELLAMY (GB),53,4,0,12,0,CARBIAL,O. ANAYA,J. ZAMBUDIO (50),,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,STOWEMAN (GB) (2),58,5,0,5,0,MALLOW GRAN CANARIA,O. ANAYA,"R. RAMOS (58,5)",2,25 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
2,POWERFUL SOLE (GB) (8),62,6,0,1,0,TINERFE,O. ANAYA,R. SOUSA,8,25 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
3,SIR ROQUE (FR) (3),62,6,0,2,0,PEQUES,G. ARIZKORRETA,J. GELABERT,3,25 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
4,STAR OF BENGAL (GB),58,7,0,4,0,RIO CUBAS,O. ANAYA,"SR. SARABIA, D. (58,5)",,25 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
5,DIMAX (IRE) (2) (6) (8),58,5,0,3,0,LOS NIÑOS,J. C. CERQUEIRA,V. JANACEK,(2)(6)(8),25 de agosto de 2022,9:00,Playa,2000,Liso,0,Soleado,0,2,22,Sanlucar
1,COSSIO (2) (8),"61,5",6,0,2,0,REZA PAZOOKI,O. ANAYA,R. SOUSA,(2)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
2,IMPRESSIONANT (USA) (8),"55,5",7,0,7,0,AIRES DE DOÑANA,G. RODRIGUEZ,B. FAYOS,8,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
3,MELAMPO (5) (8),"60,5",5,0,4,0,ZURRAQUIN,B. RAMA,V. JANACEK,(5)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
4,BELMONTE (FR) (8),"55,5",6,0,8,0,CANARIAS,E. ARGUINZONES,N. DE JULIAN,8,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
5,ZAYAN (FR),55,3,0,10,0,MIRRACO CANARIAS,E. PUENTE,J. GELABERT,,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
6,KOSCIUSZKO (IRE) (3),"60,5",6,0,3,0,LA MATA,I. OLIVA,I. MELGAREJO,3,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
7,VA'ZY BARELIERE (FR) (6) (8),56,7,0,6,0,YEGUADA LA DONA,T. CALLEJO S.,N. GARCIA (55),(6)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
8,SUCRE (2) (8),"55,5",4,0,9,0,DON PEPE,M. ALVAREZ,"A. MARTINEZ (52,5)",(2)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
9,LA FRISLA (IRE) (6) (8),52,6,0,11,0,LEZAMA,A. LEZAMA,"SR. LEZAMA, A. (55)",(6)(8),25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
97,LUANCO (FR),63,4,0,1,0,MEDINA DIAZ,O. ANAYA,"N. SACCU (60,5)",,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
97,KWA HERI (5),"56,5",3,0,5,0,CELSO MENDEZ,M. ALVAREZ,R. N. VALLE,5,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
97,SPINNERETT (GB),52,7,0,12,0,AIRES DE DOÑANA,G. RODRIGUEZ,J. ZAMBUDIO (50),,25 de agosto de 2022,9:00,Playa,1600,Liso,0,Soleado,0,2,22,Sanlucar
1,COSTA ESMERALDA (FR),"64,00-61,00",8,,3,"3,5",JACOPO TELLINI,M&M RACING,"SRTA.GIAVARINI,S...",,30 de julio de 2022,22:10,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
2,HEADHUNTER (FR),"69,00-67,00",5,7 C,1,"1,4",PALCO 7,J.L.MAROTO,"SR. MAROTO, R.",,30 de julio de 2022,22:10,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
3,ELAMIRR (IRE),"67,00-66,00",6,1 1/2 C,2,"3,7",UMAMI,M&M RACING,"SRTA. TENA, C.",8,30 de julio de 2022,22:10,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
1,UROGALLO,68,4,,1,"1,7",PEQUES,G.ARIZKORRETA,"SR ALONSO V,C.",,30 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
2,HIGH IMPACT (FR),66,4,16 3/4 C,3,"3,2",MEDREAL,A.SOTO,"SR. PINEDA, G.",3,30 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
3,TRESEFES,67,5,17 C,2,"2,8",ZURRAQUIN,B.RAMA,"SR.LABORDE, P.",(4)(8),30 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
1,BORONDON (FR),59,3,,1,"5,7",SAN MARCOS,F.PEREZ,D. FERREIRA,,30 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
2,AMIL (FR),"55,50-51,50",3,1/4 C,3,"3,1",JULIAN VIEITEZ,E.ARGUINZONES,C.PEREZ,(4)(5)(8),30 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
3,DAIQUIRYA,"55,5",3,1 C,4,"8,2",AJEDREZ RACING,B.RAMA,F.MARTINEZ,(4)(8),30 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
4,CHANTEIRO (GB),57,3,3 1/2 C,2,"8,7",ANAIAK,O.ANAYA,N. DE JULIAN,8,30 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
5,SAORI,"55,50-52,00",3,12 C,6,"3,7",MARMARIA,G.ARIZKORRETA,A.MARTINEZ,,30 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
6,PURITAINE SPRING,"55,50-55,00",3,LEJOS,5,"4,2",ZEZINHO,J.C.CERQUEIRA,L.FONSECA,,30 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
1,EL CANEY (GB),61,4,,1,"1,6",SANTA BARBARA,J.M.OSORIO,B. FAYOS,8,28 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
2,SOFUNNY (IRE),"54,5",3,5 C,4,"4,2",TRILOGIA,P.OLAVE,J.GELABERT,,28 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
3,DELIGHT (FR),56,3,4 1/2 C,2,"2,5",CHEVAL MAX,A.SOTO,V. JANACEK,,28 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
97,ALFIA (FR),"54,50-55,50",3,,3,0,ALEX Y SOFIA,P.OLAVE,R. SOUSA,3,28 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
1,MAX'S THUNDER (IRE),"61,50-59,00",5,,3,"3,2",ZUL,C.FERNANDEZ,"STA. BUESA,C.",3,28 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,ORBAYO (IRE),63,6,1 C,1,"4,2",LAS AGUILAS,A.CARRASCO,V. JANACEK,8,28 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,CRIMSON MYSTERY (IRE),56,7,CABEZA,4,"5,1",RUSSIFOREVER,A.ABREU,R. SOUSA,8,28 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,BRIBON,"55,5",3,1 1/2 C,5,"2,5",E. PEREZ GUZMAN,J.A.RODRIGUEZ,J.GELABERT,,28 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
5,PORTOFINO (FR),"63,00-60,00",4,3 1/4 C,2,"10,2",ELEVEN,F.JIMENEZ,H.ONTIVEROS P.,(3)(8),28 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,PERILLAN,58,2,,3,"2,8",E. PEREZ GUZMAN,J.A.RODRIGUEZ,R.N.VALLE,8,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
2,BLUE MOON EYES,"58,00-55,50",2,1 3/4 C,2,"17,3",4 C,J.A.RODRIGUEZ,J.ZAMBUDIO,,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
3,TEYMUR,"56,5",2,1 1/2 C,8,"4,1",REZA PAZOOKI,O.ANAYA,R. SOUSA,,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
4,WAYNA,58,2,4 1/4 C,4,"17,5",BRISTOL STUD,T.MARTINS,R. RAMOS,(3)(8),28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
5,AMAZING COOL,58,2,3 1/2 C,1,5,AMAZING TURF,J.A.RODRIGUEZ,J.GELABERT,,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
6,NOOZHAH SUREÑA,"56,50-55,50",2,2 3/4 C,7,"15,7",SUREÑA,J.A.RODRIGUEZ,N. GARCIA,,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
7,EL COMANDANTE,"56,5",2,CUELLO,5,"4,9",ELEVAGE LA REVER...,T.MARTINS,V. JANACEK,,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
8,HARVAC,"56,50-55,50",2,9 C,6,"15,1",BOLAK,J.C.CERQUEIRA,L.FONSECA,,28 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
1,CHAM'S PRIDE (IRE),"59,00-56,00",3,,7,"3,8",MEDITERRANEO,J.HORCAJADA,J.ZAMBUDIO,,28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,SOGALINDA,55,4,2 C,8,6,ZEZINHO,J.C.CERQUEIRA,R.N.VALLE,(6)(8),28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,AMERICANISM (FR),61,8,1/2 C,4,"7,7",PATRIZIA ROSSANA...,M&M RACING,V. JANACEK,,28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,DROVER (GB),"62,5",7,7 3/4 C,3,"2,6",PATRIZIA ROSSANA...,M&M RACING,J.GELABERT,(2)(3)(8),28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
5,PEDRO EL GRANDE (FR),"54,50-53,50",3,10 1/2 C,9,"13,1",AMAZING TURF,J.A.RODRIGUEZ,N. GARCIA,(5)(8),28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
6,COVER DRIVE (GB),"63,00-61,50",4,6 C,2,"17,5",EUROPA,J.C.CERQUEIRA,L.FONSECA,(5)(8),28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
7,FARSAMAN (FR),63,7,3 1/2 C,1,"10,7",AGRO CARVALHO,M.CARVALHO,B. FAYOS,(5)(8),28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
8,BIRDIE (FR),"60,5",7,LEJOS,6,"11,4",C.SUPERMERCADO C...,A.CARDOSO,R. SOUSA,8,28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
97,ROCHET ROUGE (GB),61,5,,5,0,C.SUPERMERCADO C...,A.CARDOSO,D.DUARTE,,28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
97,DIMANCHE DE MAI (FR),"52,00-51,00",7,,10,0,DA INVICTA,M.SANTOS,A.MARTINEZ,(5)(8),28 de julio de 2022,23:55,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,GOLD BEACH (FR),"54,00-55,50",3,,5,"11,2",DA INVICTA,M.SANTOS,R. SOUSA,(3)(8),28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
2,PIRLO,58,4,2 C,2,"8,1",BRAVO TANGO ZULU,C.FERNANDEZ,J.L. BORREGO,8,28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
