Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,UltimasActuaciones,Fecha,Hora,Terreno,Distancia,Tipo,Categoría,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
2,KANE ORE (FR),58,3,2 3/4 C,3,"10,5","ANNUA RACING, S....",J.C.ROSELL,J.L. BORREGO,,"[08,07,05,05,05]",16 de octubre de 2022,14:55,H - Bueno,2200,Liso,D,0,Soleado,0,10,22,La Zarzuela
3,KATARA,56,3,CUELLO,5,"7,2",ALEGRE,D.FARLETE,R. SOUSA,,"[05,09,03,03,06]",16 de octubre de 2022,14:55,H - Bueno,2200,Liso,D,0,Soleado,0,10,22,La Zarzuela
4,IDOLE ROYALE (FR),"60,5",4,1 1/2 C,2,"6,9",ALEGRE,D.FARLETE,N. DE JULIAN,,"[08,01,03,04,02]",16 de octubre de 2022,14:55,H - Bueno,2200,Liso,D,0,Soleado,0,10,22,La Zarzuela
5,FIRST CROWD (GB),"57,00-53,50",3,11 1/2 C,4,"4,2",ZURRAQUIN,B.RAMA,C.PEREZ,(4)(6),"[06,02,04,07,01]",16 de octubre de 2022,14:55,H - Bueno,2200,Liso,D,0,Soleado,0,10,22,La Zarzuela
1,BAILEN,56,2,,3,"12,7",LEONESA,J.LOPEZ,J.GELABERT,,[08],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
2,ARAKA LA KANA,"54,50-52,00",2,3 C,6,"10,2",ODISEA,J.LOPEZ,C.PEREZ,3,[Debutante],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
3,MOM CHERIE (FR) (a),56,2,NARIZ,4,3,NEW BEGINNINGS,F.JIMENEZ,R. SOUSA,(3)(8),[07],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
4,COSI COSI,"56,5",2,1 3/4 C,1,"4,3",OLEOVID,A.CARRASCO,B. FAYOS,,"[07,03,01,04,07]",12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
5,URBIETA,"54,50-52,50",2,2 1/2 C,11,"46,5",YEGUADA MILITAR,F.LIÑAN,L.CASTILLON,3,"[05,06,05]",12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
6,LADY ANGIE,"54,5",2,2 C,8,"36,7",TOLEDO,A.NUÑEZ,F.MARTINEZ,8,[05],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
7,ALERTA ROJA,"54,50-53,50",2,1 1/2 C,5,"31,7",LAC INTERNACIONA...,A.SOTO,V.ALONSO V.,,[05],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
8,URRACA,"53,00-56,00",2,2 1/2 C,13,"27,9",YEGUADA MILITAR,F.LIÑAN,J.L. BORREGO,,[Debutante],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
9,AMAZING COOL,56,2,2 1/2 C,2,"11,5",AMAZING TURF,J.A.RODRIGUEZ,V. JANACEK,,"[05,04,02,06]",12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
10,HIGHDARK BLUE,"54,50-52,00",2,2 C,7,"13,8",AGRADO,R.MARTIN A.,J.ZAMBUDIO,8,[Debutante],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
11,PICCOLISIMA (IRE) (a),"54,5",2,9 1/2 C,9,"37,7",LOUGHTOWN STUD L...,J.HORCAJADA,N. DE JULIAN,,[06],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
12,TRAPIO,"54,50-54,00",2,1 3/4 C,10,"32,5",RUSH RACING,M&M RACING,B.ESTUPIÑAN,,[Debutante],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
95,PIAKA,"53,00-54,50",2,,12,"5,7",CELSO MENDEZ,M.ALVAREZ,J.L. MARTINEZ,,[Debutante],12 de octubre de 2022,11:30,H - Blando,1400,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
1,VIKING CITY (FR),63,3,,1,"4,9",CUADRA A.F.F S.L,F.RODRIGUEZ,R. SOUSA,(3)(8),"[03,02,05,04,08]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
2,SOFUNNY (IRE),"61,5",3,CUELLO,7,4,TRILOGIA,P.OLAVE,B. FAYOS,,"[02,03,02,05,02]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
3,SOGALINDA,"59,50-58,50",4,3/4 C,8,"6,9",ZEZINHO,J.C.CERQUEIRA,V.ALONSO V.,3,"[01,05,02,06,02]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
4,GOLD BEACH (FR),63,3,3/4 C,3,"28,4",DA INVICTA,M.SANTOS,J.L. BORREGO,(3)(8),"[01,05]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
5,DROVER (GB),"61,50-59,00",7,CUELLO,6,"23,7",PATRIZIA ROSSANA...,M&M RACING,B.ESTUPIÑAN,(3)(8)(2),"[05,03,04,03,04]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
6,CHAM'S DREAM (IRE),63,3,1 C,2,"16,4",CHAMARTIN,J.HORCAJADA,N. DE JULIAN,,"[04,09,01,12,07]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
7,RUMBERA (FR),"62,50-59,50",5,5 C,5,"7,4",COCHETEUX,M.ALVAREZ,J.ZAMBUDIO,,"[05,06,08,03,06]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
8,DIMANCHE DE MAI (FR),"52,50-51,50",7,3 3/4 C,11,"26,6",DA INVICTA,M.SANTOS,A.MARTINEZ,(5)(8),"[NP,07,07,04,07]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
9,PIU BIRCH (FR),"58,00-55,00",3,1 1/4 C,9,"29,9",DELTA,M.A.MARIN,C.PEREZ,,"[11,10,04,06,06]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
10,CAROLINA WEST,"62,5",4,4 1/2 C,4,"3,8",TIZIANO,J.L.MAROTO,V. JANACEK,,"[01,02,02,11,05]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
11,IL DIVO,58,3,2 3/4 C,10,"22,7",YEGUADA CORTIÑA...,R.MARTIN A.,J.GELABERT,,"[15,08,07,08]",12 de octubre de 2022,12:05,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
1,AMANDINE BARELIERE (FR),"54,5",3,,8,"42,8",LA CINCHA,A.TSERETELI,D. FERREIRA,8,[08],12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
2,ROBAYERA (IRE),"56,5",3,1 1/4 C,2,"3,7",EL GENTIO,A.SOTO,V. JANACEK,8,"[04,02,03,11,05]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
3,SIX RIVERS (GB),"56,00-52,50",3,1 1/4 C,6,2,MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,"[04,03,08,03,11]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
4,SANS ATTENDRE (FR),57,3,1 3/4 C,1,"17,3",IGUELDO,B.MORENO,R.N.VALLE,3,"[07,09,05,06,09]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
5,HIGHLAND MARKET (IRE),"55,50-56,00",3,3 3/4 C,7,"6,9",ENRIQUE FERNANDE...,J.LOPEZ,B. FAYOS,5,"[07,07,03,03,02]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
6,ALPHABETIC (GB),56,3,4 1/2 C,3,"35,8",YEGUADA LA DONA,T.CALLEJO S.,J.GELABERT,,"[09,06,02,17]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
7,VEREMOS (GB),"53,00-52,00",3,CABEZA,10,"28,3",AFRICA,J.M.OSORIO,V.ALONSO V.,,[Debutante],12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
8,WINTER'S TALE (FR),"53,00-56,00",3,1 1/4 C,11,"13,6",CIELO DE MADRID,P.OLAVE,J.L. BORREGO,4,[Debutante],12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
9,IZAMAL,"54,50-51,00",3,6 1/4 C,9,39,YEGUADA ARANJUEZ,J.LOPEZ,C.PEREZ,4,"[07,06,09]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
10,PAIS DE GALES (GB),56,3,7 C,4,"14,3",SALVADOR MARQUEZ,O.ANAYA,R. SOUSA,,"[13,07]",12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
11,SILVER DUST (FR),56,3,LEJOS,5,"34,6",IGUELDO,B.MORENO,N. DE JULIAN,,[07],12 de octubre de 2022,12:40,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
1,ORBAYO (IRE),"60,5",6,,3,"4,2",LAS AGUILAS,A.CARRASCO,V. JANACEK,8,"[03,07,02,05,01]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
2,ASTURIAS,"58,50-56,00",4,2 1/4 C,4,"5,8",ZUL,C.FERNANDEZ,"STA. BUESA,C.",3,"[04,03,07,07,NP]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
3,COBRECES (GB),61,4,3/4 C,2,"8,9",ENRIQUE FERNANDE...,J.LOPEZ,B. FAYOS,(5)(8),"[05,09,01,01,07]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
4,ARETHA,"54,00-51,00",5,3 C,9,"17,3",ARTEMIS,J.LOPEZ,C.PEREZ,,"[08,04,01,05,01]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
5,MONZALVOS,"54,00-53,00",8,1 3/4 C,8,"14,9",IBAITA,E.PUENTE,V.ALONSO V.,,"[01,05,05,01,07]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
6,TRESEFES,"55,5",5,3 C,6,"20,3",COSTA LA VALL,R.COSTA,N. DE JULIAN,8,"[02,03,03,01,09]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
7,NATURAL TALENT,54,4,4 C,7,"13,7",4 C,A.SANCHEZ C.,D. FERREIRA,3,"[03,05,02,02,04]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
8,CHAM'S PRIDE (IRE),"57,50-54,50",3,6 1/2 C,5,"5,3",MEDITERRANEO,J.HORCAJADA,J.ZAMBUDIO,,"[02,01,01,10,01]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
9,SINCELEJO (FR),65,4,8 C,1,"10,8",COCHETEUX,M.ALVAREZ,J.L. MARTINEZ,,"[05,01,02,01]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
10,LA MAL AMADA,54,5,1 C,10,"15,8",EUROPA,J.C.CERQUEIRA,R.N.VALLE,8,"[03,09,05,05,06]",12 de octubre de 2022,13:15,H - Blando,2200,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
11,TE KOOP (GB),53,7,2 3/4 C,11,"7,5",LEONESA,J.LOPEZ,J.GELABERT,(2)(5),"[03,02,02,01,01]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
1,SAMEDI RIEN (IRE),"55,5",3,,10,"4,1",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,"[01,04,01,03,01]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
2,RODABALLO (GB),"58,5",5,3/4 C,4,"2,4",PATA NEGRA RACIN...,G.ARIZKORRETA,J.L. MARTINEZ,,"[01,06,05,01,07]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
3,SIMPLY STRIKING (FR),"58,5",6,1 C,5,"5,2",MEDITERRANEO,M.DELCHER S.,R. SOUSA,,"[NP,01,NP,04,08]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
4,RESACON (GB),"58,5",6,1 C,3,"7,7",FORMENTOR,J.M.OSORIO,B. FAYOS,,"[02,05,02,02,03]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
5,POWERFUL SOLE (GB),"58,5",6,3/4 C,1,"27,7",TINERFE,O.ANAYA,R.N.VALLE,8,"[06,02,01,01,02]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
6,STAR OF BENGAL (GB),"58,5",7,4 1/2 C,8,"22,7",4 C,J.A.RODRIGUEZ,R. RAMOS,,"[01,04,01,04,09]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
7,BRAVO,57,3,3/4 C,9,25,YEGUADA ROCIO,G.ARIZKORRETA,D. FERREIRA,5,"[05,04,03,04,01]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
8,PRINCE HAMLET (FR),"58,5",6,3 1/4 C,2,"19,2",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,8,"[02,07,10,03,02]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
94,SMASH HIT (GB),"58,5",4,,7,"10,6",ISLA DE FUERTEVE...,J.C.CERQUEIRA,V.ALONSO V.,,"[05,07,01,01,09]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
97,SIR ROQUE (FR) (a),"58,5",6,,6,0,PEQUES,G.ARIZKORRETA,J.GELABERT,3,"[03,03,03,01,NP]",12 de octubre de 2022,13:50,H - Blando,1600,Liso,A,0,Parcialmente nublado,0,9,19,La Zarzuela
1,BAADIRR (GB),"70,00-67,00",5,,1,"3,5",ENRIQUE FERNANDE...,J.LOPEZ,"SRTA RELAÑO,R.",(5)(8),"[01,01,03,01,08]",12 de octubre de 2022,14:25,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
2,WHAT'S UP (FR),69,4,CABEZA,2,2,MARQUES DE MIRAF...,CH.DELCHER,"SR.SARABIA,D.A.",,"[04,03,12,05,06]",12 de octubre de 2022,14:25,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
3,MR HOBBS (GB),"65,00-61,00",8,14 3/4 C,4,"7,3",ADRIANA,B.RAMA,"SRTA FRACTMAN,P.",,"[03,03,07,03,05]",12 de octubre de 2022,14:25,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
4,DANCE JUPITER (IRE),"65,00-62,00",6,1 C,3,5,MARQUES DE MIRAF...,CH.DELCHER,"SRTA. BOVILLE, C...",,"[03,06,02,10,12]",12 de octubre de 2022,14:25,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
5,GIPSY BLUE EYES (FR),"62,50-59,50",4,1 3/4 C,5,"8,7",SAN MARCOS,F.PEREZ,SRTA BALCONES T....,5,"[05,03,05,05,14]",12 de octubre de 2022,14:25,H - Blando,1600,Liso,D,0,Parcialmente nublado,0,9,19,La Zarzuela
1,CAPOEIRA(IRE),59,3,,2,"9,5",REBUS,A.TSERETELI,V. JANACEK,-3,"[05,01,05,04,04]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
2,CORVERA (GB),"55,5",3,1 1/4 C,7,"4,7",EL PECADO,J.LOPEZ,J.GELABERT,,"[02,01,02,05,03]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
3,GRAN BELGA (GB),58,3,1/2 C,4,"12,4",EL RETORNO,F.JIMENEZ,R.N.VALLE,-8,"[01,04,01,03,05]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
4,NASAB (GB),"58,50-55,00",3,1 C 1/2,3,"3,6",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,"[11,04,05,01,10]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
5,ALABAMA (FR),59,3,1 C,1,"2,3",AGRADO,R.MARTIN A.,B. FAYOS,,"[02,01,10,02]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
6,PADERNO (FR),"58,00-54,50",3,12 C 1/4,5,"12,6",CUADRA A.F.F S.L,F.RODRIGUEZ,C.PEREZ,,"[05,04,01,01,04]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
7,TURCO,58,3,2 C,6,"13,9",BUELNA EQUII,P. ITURREGUI,R. RAMOS,,"[NP,09,06,03,03]",9 de octubre de 2022,11:30,H - Bueno,1800,Liso,D,0,Soleado,0,6,19,La Zarzuela
1,KOWALSKY (FR),56,2,,4,3,AGRADO,CH.DELCHER,B. FAYOS,,[02],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
2,WAR OF DANCE (IRE),"54,5",2,CUELLO,12,4,PEQUES,G.ARIZKORRETA,J.GELABERT,,[03],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
3,CANARION (IRE),56,2,3/4 C,2,"21,3",EL BILLETERO,O.ANAYA,R.N.VALLE,,[03],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
4,SWIFTWAY (FR),"54,50-55,50",2,2 1/4 C,10,"10,7",ELEVAGE LA REVER...,T.MARTINS,V. JANACEK,,[05],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
5,AMERICANO (FR),57,2,1/2 C,1,"14,9",ECURIE DES MOUET...,"A.IMAZ,B.",C. CADEL,(5)(8),"[04,07,02,04]",9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
6,CASANDRA (FR),"55,5",2,1 1/4 C,6,"5,9",MEDITERRANEO,A.SOTO,J.L. MARTINEZ,(4)(8),"[02,04]",9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
7,PENRHEAD (FR),"54,5",2,1/2 C,9,"13,1",PALCO 7,J.L.MAROTO,G.GUEDJ-GAY,-3,"[05,05]",9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
8,URABA (FR),"54,50-53,50",2,4 C,11,"39,4",COCHETEUX,M.ALVAREZ,V.ALONSO V.,,[06],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
9,KOMOTU (GB),56,2,CUELLO,3,"43,7",MARTUL,R.MARTIN V.,J.L. BORREGO,-5,"[10,08]",9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
10,FREE JAZZ (GB),"53,00-51,00",2,1/4 C,14,"34,2",BERNIE,J.LOPEZ,C.PEREZ,-8,[ Debutante ],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
11,CONCEPCION LINE (IRE),"54,50-52,00",2,1 3/4 C,8,"53,6",DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,,"[06,NP]",9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
12,WINTON (FR),"54,5",2,1 C,13,"38,4",TIGRES,A.NUÑEZ,D. FERREIRA,-4,[ Debutante ],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
13,QUISQUILLA (IRE),"53,00-52,00",2,4 1/2 C,15,"40,6",CUADRA A.F.F S.L,F.RODRIGUEZ,N. GARCIA,,[ Debutante ],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
14,RATIONALEXUBERANCE (GB),56,2,17 3/4 C,5,"22,2",CHAMARTIN,J.HORCAJADA,N. DE JULIAN,-4,[08],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
15,BRAVE TOWN,"54,5",2,3/4 C,7,"41,8",CANARIAS,E.ARGUINZONES,F.MARTINEZ,-8,[ Debutante ],9 de octubre de 2022,12:05,H - Bueno,1400,Liso,D,0,Soleado,0,6,22,La Zarzuela
1,LADY MOON,"55,5",2,,13,"5,2",ATEGORRIETA,CH.DELCHER,J.ZAMBUDIO,,"[02,01,03]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
2,SAFAGA,"55,5",2,CUELLO,15,"4,2",ASOC.LA TOLEDANA...,CH.DELCHER,G.GUEDJ-GAY,,"[04,01]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
3,PAMPLONA,57,2,2 C,5,"3,7",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,,[03],9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
4,CLIFFORD,57,2,4 C,2,"10,8",PLANTAGENET,G.ARIZKORRETA,J.L. MARTINEZ,,[06],9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
5,WITIZA,57,2,1/2 C,9,"20,4",LAC INTERNACIONA...,J.LOPEZ,J.L. BORREGO,,"[04,04]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
6,EL COMANDANTE,57,2,2 C,3,"27,1",ELEVAGE LA REVER...,T.MARTINS,C. CADEL,-8,"[04,07]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
7,STARSHADOW (GB),"55,5",2,1/2 C,16,"26,3",CELSO MENDEZ,M.ALVAREZ,V.ALONSO V.,,"[07,05]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
8,LADY CLUNIA,"55,50-56,00",2,3/4 C,12,"47,4",BRAZACORTA,B.RAMA,B. FAYOS,-8,[15],9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
9,BLUE MOON EYES,57,2,3/4 C,1,"40,9",4 C,J.A.RODRIGUEZ,C.PEREZ,,"[03,02,06,06]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
10,HARVAC,57,2,CABEZA,4,"34,5",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,"[13,08]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
11,TEYMUR,57,2,3/4 C,7,"20,2",REZA PAZOOKI,O.ANAYA,R.N.VALLE,,"[09,03]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
12,NOOZHAH SUREÑA,"55,5",2,1/2 C,14,"41,3",SUREÑA,J.A.RODRIGUEZ,N. GARCIA,,"[05,06,06]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
13,KATALINA,"55,5",2,1 C,11,"9,1",JON JAUREGUI,M.COMAS,J.GELABERT,-8,"[05,02,01,04]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
14,PERILLAN,"57,00-57,50",2,1 C 1/2,6,"32,4",E. PEREZ GUZMAN,J.A.RODRIGUEZ,R. RAMOS,-8,"[05,01,02,09]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
15,WAYNA,57,2,6 3/4 C,8,"56,4",BRISTOL STUD,T.MARTINS,N. DE JULIAN,(3)(8),"[12,04,05,03]",9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
16,AURORITA (FR),"55,5",2,8 C,10,"46,4",RAPIER,B.VALENTI,B.ESTUPIÑAN,-8,[14],9 de octubre de 2022,12:40,H - Bueno,1400,Liso,A,0,Soleado,0,6,22,La Zarzuela
1,CONSPIRACY (GB),"52,00-51,00",4,,10,"19,9",PATRIZIA ROSSANA...,M&M RACING,V.ALONSO V.,-8,"[11,04,03,03,05]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
2,BIDUL,"58,5",4,CABEZA,6,"4,5",MIRINDA RACING,M.A.MARIN,J.GELABERT,-8,"[02,06,02,02,03]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
3,PRETTY EMERALD (GB),"58,00-55,00",3,3/4 C,8,"5,1",CHAMARTIN,J.HORCAJADA,C.PEREZ,,"[04,03,02,03,06]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
4,ATLANTA (FR),"58,5",3,CUELLO,5,"4,8",CARAL,J.L.MAROTO,B. FAYOS,,"[03,05,06,06,09]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
5,LADY MCQUEEN (IRE),58,3,3 C,7,"10,4",HERMANOS ABOIN,A.CARRASCO,V. JANACEK,,"[03,02,01,02,04]",9 de octubre de 2022,13:15,H - Bueno,1400,Liso,D,0,Soleado,0,6,23,La Zarzuela
