Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
97,DIMANCHE DE MAI (FR),52,8,,6,,DA INVICTA,M. SANTOS,M. E. FERNANDEZ (53),(3)(8),12 de febrero de 2023,12:35,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,AARASH,63,5,,2,1.70 €,REZA PAZOOKI,O. ANAYA,R.N. VALLE,,12 de febrero de 2023,13:10,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,CHAM'S PRIDE (IRE),58,4,4 3/4,4,"2,60",RIO CUBAS,J. HORCAJADA,D. SIKOROVA (54),,12 de febrero de 2023,13:10,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,ANAZ (GB),57,5,1,5,"10,20",OLIVARES,E. ARGUINZONES,C. PEREZ (54),(2)(8),12 de febrero de 2023,13:10,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,SEVERUS (FR),61,4,1/2,1,"7,00",CELSO MENDEZ,M. ALVAREZ,"N. SACCU (58,5)",,12 de febrero de 2023,13:10,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,ROBAYERA (IRE),"56,5",4,5 3/4,3,"3,40",EL GENTIO,A. SOTO,V. JANACEK,-8,12 de febrero de 2023,13:10,H - Bueno,2200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,WHITE BAY (GB),55,5,,1,"1,60",YEGUADA VALMODOMUS,D. BENITEZ,V. JANACEK (56),,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,DANCE JUPITER (IRE),57,7,5 1/2,4,"6,00",MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (56),,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,COUNTERATTACK (GB),59,4,5 1/4,9,"3,20",CELSO MENDEZ,J. LOPEZ,"C. PEREZ (55,5)",-3,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,JUSTE BERE (FR),59,4,1,8,"11,60",HELIO MARQUES,G. VAZ,J. L BORREGO,,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,BRIBON,59,4,3/4,6,"29,70",E. PEREZ GUZMAN,J.A. RODRIGUEZ,V. ALONSO V. (58),-5,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,WALKCZAK (FR),"55,5",4,1/2,2,"24,70",JULIAN STABLES,F. JIMENEZ,N. DE JULIAN,,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,PRINCESA DA TORRE (POR),"55,5",4,8 1/2,5,"16,90",AGRO CARVALHO,M. CARVALHO,D. FERREIRA,,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,BIRDIE (FR),57,8,1/4,3,"15,20",SUPERMERCADOS CARDOSO,A. CARDOSO,M.E. FERNANDEZ,-8,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
9,CARABANCHEL (FR) (a),"53,5",4,5 1/4,7,"9,50",ODISEA,J. LOPEZ,R.N. VALLE,-4,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
97,CAPRICE BARELIERE (FR),"53,5",5,,10,,ZEZINHO,J. C. CERQUEIRA,"A. MARTINEZ (51,5)",,12 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,EL COMANDANTE,"59,5",3,,7,"2,00",ELEVAGE LA REVERDITE,T. MARTINS,R. RAMOS,(3)(8),12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,ZAMPO (IRE) (a),55,3,4 1/4,8,"6,30",LOS NIÑOS,J.C. CERQUEIRA,M. E. FERNANDEZ,,12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,COSI COSI,61,3,3/4,1,"2,90",OLEOVID,A. CARRASCO,V. JANACEK,,12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,FORTUNATO (FR),60,3,1,6,"13,10",4C,J.A. RODRIGUEZ,J. ZAMBUDIO (59),(5)(8),12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,PENRHEAD (FR),"60,5",3,1/4,2,"5,10",PALCO 7,J.L. MAROTO,"V. ALONSO V. (59,5)",-3,12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,ASTUTO (FR),"57,5",3,1,3,"23,00",E. PEREZ GUZMAN,J.A. RODRIGUEZ,"D. SIKOROVA (53,5)",,12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,TEYMUR,56,3,1,4,"9,90",REZA PAZOOKI,O. ANAYA,R.N. VALLE,-3,12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,WALKING TO GLORY (FR),56,3,4 1/4,5,"16,70",AMAZING TURF,J.A. RODRIGUEZ,A. MARTINEZ (53),-5,12 de febrero de 2023,14:20,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,TAMMANI (GB),54,6,,4,"1,30",REZA PAZOOKI,O. ANAYA,R.N.VALLE,,19 de febrero de 2023,12:00,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,FAR AWAY THOUGHTS (GB),56,4,2 1/2,2,"4,50",SARMIENTO Y DAVID,O. ANAYA,"A.MARTINEZ (52,5)",-8,19 de febrero de 2023,12:00,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,MEDIANOCHE,"54,5",4,1 1/4,3,"7,80",HISPANICA,O. ANAYA,M.E.FERNANDEZ,,19 de febrero de 2023,12:00,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,BORN TO BE (IRE),56,9,1 1/2,6,"7,60",RUSSIFOREVER,A. ABREU,B.ESTUPIÑAN (54),(5)(8),19 de febrero de 2023,12:00,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,APOCALYPTIQUE (FR),56,5,12,1,"8,60",CIDADE BERÇO,H. PEREIRA,N.DE JULIAN,-8,19 de febrero de 2023,12:00,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,NOODLE DE STAR (POR),56,6,1,5,"6,90",EQUIMANOS STAR,M. SANTOS,J.ZAMBUDIO (55),-8,19 de febrero de 2023,12:00,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,UPSDAWN (GB),56,5,,7,"6,00",JFC,J. HORCAJADA,M.E.FERNANDEZ,(4)(5)(8),19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,MANIOKA (FR),"59,5",5,2 3/4,5,"9,00",OHANA,E. PUENTE,"J.ZAMBUDIO (58,5)",-3,19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,HALAGADA,62,4,1 1/2,6,"6,70",TIFLISI,A. TSERETELI,N.DE JULIAN,(5)(8),19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,BORONDON (FR),"62,5",4,5,3,"3,60",SAN MARCOS,F. PEREZ,J.L.MARTINEZ,,19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,CARISMA,"57,5",4,2,1,"8,10",LONEGAN,E. ARGUINZONES,"C.PEREZ (54,5)",,19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,ROSICRUCIEN (FR),"53,5",4,7 1/4,4,"12,20",CIELO DE MADRID,G. RODRIGUEZ,R.N. VALLE,-5,19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,SAM BELLAMY (GB),63,5,11 1/2,2,"1,70",CARBIAL,O. ANAYA,R.RAMOS,,19 de febrero de 2023,12:35,H - Bueno,1200,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,CAT HACLYSME (FR),"57,5",4,,3,"3,10",ANAIAK,O. ANAYA,R.N.VALLE,-8,19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,MACHU PICCHU,55,5,2 1/2,5,"2,00",AMAZING TURF,J.A. RODRIGUEZ,N.DE JULIAN,,19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,ROBLE (GB) (a),"56,5",6,1/4,4,"5,00",OLEOVID,A. CARRASCO,M.E.FERNANDEZ,,19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,BOSTON BRUIN (IRE),"58,5",7,1/4,2,"12,70",ENRIQUE FERNANDEZ DE VEGA,J. LOPEZ,"C.PEREZ (55,5)",-8,19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,PREMIERE RHAPSODIE (FR),"57,5",4,2 3/4,7,"6,80",CIELO DE MADRID,P. OLAVE,J.L.BORREGO,-2,19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,DIMAX (IRE),62,6,2 1/2,6,"7,20",LOS NIÑOS,J. C. CERQUEIRA,L.CASTILLON (58),(2)(8),19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,ARENAL (IRE),63,7,1 3/4,1,"10,90",FEROZ,P. OLAVE,"A.OLIVAS (60,5)",-3,19 de febrero de 2023,13:10,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,RAPPEUR (FR),56,11,,3,"9,20",PIGUINHA,A. ABREU,D.FERREIRA,,19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,PIU BIRCH (FR),52,4,1/4,6,"8,60",DELTA,G. RODRIGUEZ,J.ZAMBUDIO (51),-8,19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,GOLD BEACH (FR),63,4,3/4,5,"4,50",DA INVICTA,M. SANTOS,D. DUARTE,(3)(8),19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,LUANCO (FR),63,5,1/2,8,"4,00",ZACARIAS SARMIENTO,G. RODRIGUEZ,R.RAMOS,,19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,ULTRON (IRE),52,6,1 1/4,9,"14,30",CIDADE BERÇO,A. ABREU,M.E.FERNANDEZ,(5)(8),19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,KOSCIUSZKO (IRE),"54,5",7,2 1/2,7,"10,00",LA MATA,I. OLIVA,N.DE JULIAN,-3,19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,SISSI BARELIERE (FR),"55,5",5,NARIZ,4,"9,80",JOSE MIGUEL,A. ABREU,B.ESTUPIÑAN (54),(3)(8),19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,ORLY GOLD (POR),60,5,2,10,"7,60",CRIAÇÔES GOLD,A. CARDOSO,C.PEREZ (57),-8,19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
9,MELAMPO,60,6,6 1/2,2,"3,80",SOÑADOR,B. RAMA,L.CASTILLON (57),(5)(8),19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
10,REMENBER ME (FR),"61,5",8,20 1/4,1,"8,20",PAULO ABREU,H. PEREIRA,J.L.BORREGO,,19 de febrero de 2023,13:45,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,SOPHIE'S WATCH (GB),"55,5",3,,2,"5,70",MEDINA DIAZ,O. ANAYA,J.ZAMBUDIO,-8,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,IT'S CHICO TIME (IRE),57,3,1,4,"2,30",ISLA DE FUERTEVENTURA,O. ANAYA,R.N.VALLE,,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,VOLCAN,57,3,1,8,"2,00",PINNA FIDELIS,G. ARIZKORRETA,J.L.BORREGO,,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,BASIO (FR),57,3,1/4,5,"9,40",HABIT,F. PEREZ,D.FERREIRA,,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,SWIFTWAY (FR),"55,5",3,2 3/4,6,"9,00",ELEVAGE LA REVERDITE,T. MARTINS,N.DE JULIAN,-3,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,ARTSVELT (GB),57,3,3/4,7,"24,40",ENRIQUE FERNANDEZ DE VEGA,J. LOPEZ,M.E.FERNANDEZ,-3,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,STARSHADOW (GB),"55,5",3,6,1,"13,40",CELSO MENDEZ,M. ALVAREZ,C.PEREZ,,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,URABA (FR),"55,5",3,1,3,"21,30",COCHETEUX,M. ALVAREZ,J.L.MARTINEZ (56),,19 de febrero de 2023,14:20,H - Bueno,1800,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,PEAKY BLINDERS,"66,5",5,,2,"1,40",ANAIAK,O. ANAYA,"SRTA. RELAÑO, R. (64,5)",-8,26 de febrero de 2023,12:00,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,AS DE OROS (FR),59,6,nariz,5,"6,30",SUREÑA,J.A. RODRIGUEZ,"SR. LEZAMA, A.",(5)(8),26 de febrero de 2023,12:00,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,COLIBRI (IRE),"64,5",9,8 1/4,4,"9,70",BARRA SUR,F. JIMENEZ,"SR. GREDILLA, P.",,26 de febrero de 2023,12:00,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,HADES (IRE),70,5,2,1,"10,80",CARTAGO,M.J. PEREZ,"SRTA. TENA, C. (68)",-8,26 de febrero de 2023,12:00,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,PELLIQUERO (FR),"68,5",6,12 1/4,3,"5,50",CIELO DE MADRID,G. RODRIGUEZ,"SR. SAINZ, A. (67,5)",,26 de febrero de 2023,12:00,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,CHAM'S PRIDE (IRE),"63,5",4,21 1/4,6,"4,10",RIO CUBAS,J. HORCAJADA,"SR. SARABIA, D.",,26 de febrero de 2023,12:00,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,DROVER (GB) (2) (3) (8) (6.000),57,8,,7,"3,80",PATRIZIA ROSSANA TESTA,M & M RACING,"A. MARTINEZ (53,5)",-2,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,CHARMING LOOK (GB) (8.000),"57,5",5,cabeza,5,"1,30",REZA PAZOOKI,O. ANAYA,V. JANACEK,-8,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,MACADAMIA (6.000),"55,5",4,16 1/2,4,"2,50",MEDITERRANEO,A. SOTO,C. PEREZ (52),,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,BIRDIE (FR) (6.000),55,8,9 1/2,6,"12,80",SUPERMERCADOS CARDOSO,A. CARDOSO,B. ESTUPIÑAN (54),-8,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
97,LEADER'S LEGACY (USA) (6.000),57,7,,3,,MARQUES DE MIRAFLORES,CH. DELCHER,J. ZAMBUDIO (56),-8,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
97,LEE BAY (GB) (6.000),57,10,,2,,LAS AGUILAS,A. CARRASCO,F. MARTINEZ,-5,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
97,AROHA (FR) (8.000),"55,5",6,,1,,HORSE POWER,J. PEREIRA,N. DE JULIAN,-8,26 de febrero de 2023,12:35,H - Bueno,2000,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,MUGUETAJARRA,55,6,,3,"3,00",PIGUINHA,G. VAZ,V. JANACEK (56),,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,VEGADEO,"55,5",4,1,9,"10,90",SOÑADOR,B. RAMA,N. SACCU (54) (G. VERDE),-5,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,NEW JACK SWING (IRE),64,6,1 1/4,2,"2,30",REZA PAZOOKI,O. ANAYA,R.N. VALLE,,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,ATLANTA (FR),"58,5",4,cuello,8,"4,70",CARAL,J.L. MAROTO,"L. CASTILLON (54,5)",,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,BERTIE FROM BEAU (GB),55,4,2 1/2,10,"16,60",EL ROQUE CANARIAS,F. JIMENEZ,N. DE JULIAN,-5,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,FIJI GOLD (GB),"59,5",4,3 1/2,6,"16,10",SOÑADOR,B. RAMA,B. ESTUPIÑAN (57),(6)(8),26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,TALES (GB)(a),"54,5",6,1,1,"15,50",CANARIAS,E. ARGUINZONES,"C. PEREZ (51,5)",(5)(8),26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,GIRON (IRE),57,6,3 1/4,7,"12,80",JOLAM,M. GOMEZ F.,J.L. BORREGO,(3)(8),26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
9,LADY MCQUEEN (IRE),"54,5",4,1 3/4,5,"11,50",HERMANOS ABOIN,A. CARRASCO,"J. ZAMBUDIO (53,5)",,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
10,PRETTY EMERALD (GB),55,4,23,4,"18,00",CHAMARTIN,J. HORCAJADA,A. MARTINEZ (52),,26 de febrero de 2023,13:10,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,HOLLOKO (FR),"59,5",7,,12,"4,40",STAND CARMO,G. VAZ,V. JANACEK,(2)(3),26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,KOHOOF (GB),60,6,1/2,11,"9,30",NEW BEGUININGS,F. JIMENEZ,"B. ESTUPIÑAN (57,5)",(2)(4)(8),26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,WAILEA NIGHTS (IRE),54,6,1 3/4,2,"19,60",RAFA RODRIGUES,G. VAZ,R.N. VALLE,(3)(8),26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,PIRLO,59,5,1/2,3,"2,10",HACIENDA DEL MONASTERIO,C. FERNANDEZ B.,C. PEREZ (56),-8,26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,VELETA,"56,5",6,2 1/4,9,"17,10",POPURRI,M.J. PEREZ,"V. ALONSO V. (55,5)",(5)(8),26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,SKIBO CASTLE (FR),"62,5",5,8 1/2,7,"5,90",MSCARS,M. CARVALHO,"SR. SARABIA, D.",,26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,OBELIX DA TORRE (POR),"57,5",5,8 1/4,6,"20,40",AGROCARVALHO,M. CARVALHO,N. DE JULIAN,,26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,COSTA ESMERALDA (FR),63,9,2 3/4,1,"11,70",JACOPO TELLINI,M & M RACING,L. CASTILLON (59),,26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
9,KISSING (GB),"59,5",4,3/4,4,"12,90",LOS GALACTICOS,J.J. CAMPEAO,"A. MARTINEZ (56,5)",(3)(8),26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
10,ROSICRUCIEN (FR),"54,5",4,3 3/4,8,"35,30",CIELO DE MADRID,G. RODRIGUEZ,J. L. BORREGO (56),-5,26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
11,MANIOKA (FR),"60,5",5,6 3/4,5,"5,90",OHANA,E. PUENTE,"J. ZAMBUDIO (59,5)",-3,26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
97,MELAMPO,61,6,,10,,SOÑADOR,B. RAMA,D. SIKOROVA (57),(5)(8),26 de febrero de 2023,13:45,H - Bueno,1400,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,ZERETH (FR),54,3,,9,"17,20",CARLOS ALVES,C. ALVES,D. FERREIRA,,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
2,STEPHENIE'S SAGA (GB),"55,5",3,3 1/2,7,"22,00",NOSSA SENHORA DO VALE,H. PEREIRA,N. DE JULIAN,,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
3,NOOZHAH SUREÑA,"55,5",3,2 1/2,8,"6,50",SUREÑA,J.A. RODRIGUEZ,"J. ZAMBUDIO (54,5)",,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
4,WAYNA,57,3,4,5,"6,00",BRISTOL STUD,T. MARTINS,"C. PEREZ (53,5)",(5)(8),26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
5,DE FIESTA (IRE)(a),"55,5",3,1/4,6,"1,70",REZA PAZOOKI,O. ANAYA,R.N. VALLE,-8,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
6,RATIONALEXUBERANCE (GB),"55,5",3,2 1/4,3,"6,70",RIO CUBAS,J. HORCAJADA,A. MARTINEZ (52),-4,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
7,SANDRO,"55,5",3,1/4,2,"9,00",DELMAR,A. SOTO,B. ESTUPIÑAN (54),-5,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
8,MARY JOE (GB),"55,5",3,3 1/4,4,"7,40",CANARIAS,E. ARGUINZONES,F. MARTINEZ,(5)(8),26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
9,SADE (FR),54,3,21 1/2,1,"13,20",A GRANXA,H. PEREIRA,V. ALONSO V. (53),,26 de febrero de 2023,14:20,H - Bueno,1500,Liso,0,Parcialmente nublado,0,15,15,Dos Hermanas
1,AARASH,65,4,,3,"10,60",REZA PAZOOKI,O.ANAYA,"SRTA.GIAVARINI,S.",,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
2,LA MAL AMADA,62,5,4 1/4 C,5,"3,90",EUROPA,J.C.CERQUEIRA,"STA. BUESA,C.",(3)(8),29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
3,TRES DE TREBOL (FR),64,4,8 3/4 C,4,"5,50",FORRAJES Y CEREALES D. DIEZ,D.DIEZ,"SR.SARABIA,D.A.",-8,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
4,ORBAYO (IRE),69,6,1 1/4 C,1,"9,60",LAS AGUILAS,A.CARRASCO,"SR. PINEDA, G.",-8,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
5,ARETHA,59,5,3/4 C,8,"11,20",ARTEMIS,J.LOPEZ,"SRTA RELAÑO,R.",,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
6,SANS ATTENDRE (FR),60,3,3 C,9,"11,40",IGUELDO,B.MORENO,"SR. GREDILLA,P.",-5,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
7,NATURAL TALENT,59,4,2 C,7,"17,70",4 C,A.SANCHEZ C.,"SRTA. LOPEZ, D.",-3,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
8,UROGALLO,68,4,6 3/4 C,2,"3,00",PEQUES,G.ARIZKORRETA,"SR ALONSO V,C.",,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
9,SHE IS FIERCE (GB),58,4,8 C,10,"19,00",TAPA TAPA,A.SANCHEZ C.,"SRTA BALCONES T.,M.",-3,29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
